date,nav,cash,portfolio_value,num_positions
2018-05-18,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-21,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-22,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-23,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-24,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-25,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-28,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-29,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-30,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-31,1834680047.5688272,1834680047.5688272,0.0,0
2018-06-01,1834680047.5688272,1834680047.5688272,0.0,0
2018-06-04,1834680047.5688272,1834680047.5688272,0.0,0
2018-06-05,1834680047.5688272,1834680047.5688272,0.0,0
2018-06-06,1834680047.5688272,1834680047.5688272,0.0,0
2018-06-07,1834680047.5688272,1376010035.6766205,458670011.8922068,1
2018-06-08,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-11,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-12,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-13,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-14,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-15,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-18,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-19,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-20,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-21,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-22,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-25,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-26,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-27,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-28,1857613548.1634376,1857613548.1634376,0.0,0
2018-06-29,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-02,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-03,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-04,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-05,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-06,1857613548.1634376,1857613548.1634376,0.0,0
2018-07-09,1857613548.1634374,1393210161.1225781,464403387.04085934,1
2018-07-10,1860709570.7437096,1396306183.7028503,464403387.0408593,1
2018-07-11,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-12,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-13,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-16,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-17,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-18,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-19,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-20,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-23,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-24,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-25,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-26,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-27,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-30,1826878860.4294748,1826878860.4294748,0.0,0
2018-07-31,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-01,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-02,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-03,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-06,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-07,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-08,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-09,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-10,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-13,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-14,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-15,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-16,1826878860.4294748,1826878860.4294748,0.0,0
2018-08-17,1826878860.4294748,1370159145.3221061,456719715.1073687,1
2018-08-20,1826878860.4294748,1370159145.3221061,456719715.1073687,1
2018-08-21,1831496431.0785384,1370159145.3221061,461337285.7564322,1
2018-08-22,1831496431.0785384,1370159145.3221061,461337285.7564322,1
2018-08-23,1839892014.0768356,1370159145.3221061,469732868.7547294,1
2018-08-24,1838212897.4771762,1370159145.3221061,468053752.15506995,1
2018-08-27,1838212897.4771762,1370159145.3221061,468053752.15506995,1
2018-08-28,1836114001.7276018,1370159145.3221061,465954856.40549564,1
2018-08-29,1824779964.6799004,1824779964.6799004,0.0,0
2018-08-30,1824779964.6799004,1824779964.6799004,0.0,0
2018-08-31,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-04,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-05,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-06,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-07,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-10,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-11,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-12,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-13,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-14,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-17,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-18,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-19,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-20,1824779964.6799004,1824779964.6799004,0.0,0
2018-09-21,1824779964.6799004,1368584973.5099254,456194991.1699751,1
2018-09-24,1851302929.2828062,456194991.1699752,1395107938.1128309,3
2018-09-25,1881385381.962284,456194991.1699752,1425190390.7923088,3
2018-09-26,1906001059.2372048,456194991.1699752,1449806068.0672295,3
2018-09-27,1906713205.5441706,456194991.1699752,1450518214.3741953,3
2018-09-28,1910598870.4850109,456194991.1699752,1454403879.3150356,3
2018-10-01,1963630268.992915,747947601.8019361,1215682667.1909788,3
2018-10-02,1965204149.635057,747947601.8019361,1217256547.8331208,3
2018-10-03,1967586828.8180432,747947601.8019361,1219639227.016107,3
2018-10-04,1971949750.8012695,747947601.8019361,1224002148.9993334,3
2018-10-05,1935278017.422062,747947601.8019361,1187330415.6201258,3
2018-10-08,1897916022.601196,1635338673.0324314,262577349.56876478,1
2018-10-09,1901894467.291632,1635338673.0324314,266555794.25920063,1
2018-10-10,1901894467.291632,1635338673.0324314,266555794.25920063,1
2018-10-11,1897916022.601196,1635338673.0324314,262577349.56876478,1
2018-10-12,1896589874.3710508,1635338673.0324314,261251201.3386194,1
2018-10-15,1893937577.9107602,1635338673.0324314,258598904.87832886,1
2018-10-16,1889959133.2203245,1635338673.0324314,254620460.18789312,1
2018-10-17,1904546763.7519226,1635338673.0324314,269208090.7194912,1
2018-10-18,1889959133.2203245,1635338673.0324314,254620460.18789312,1
2018-10-19,1892611429.680615,1635338673.0324314,257272756.64818367,1
2018-10-22,1900568319.0614867,1635338673.0324314,265229646.02905533,1
2018-10-23,1897916022.601196,1635338673.0324314,262577349.56876478,1
2018-10-24,1889959133.2203245,1635338673.0324314,254620460.18789312,1
2018-10-25,1899242170.8313413,1635338673.0324314,263903497.79890996,1
2018-10-26,1891285281.4504697,1635338673.0324314,255946608.4180383,1
2018-10-29,1889959133.2203245,1635338673.0324314,254620460.18789312,1
2018-10-30,1893937577.9107602,1635338673.0324314,258598904.87832886,1
2018-10-31,1907199060.212213,1635338673.0324314,271860387.1797817,1
2018-11-01,1893937577.9107602,1635338673.0324314,258598904.87832886,1
2018-11-02,1893937577.9107602,1635338673.0324314,258598904.87832886,1
2018-11-05,1889959133.2203245,1635338673.0324314,254620460.18789312,1
2018-11-06,1887306836.7600338,1635338673.0324314,251968163.72760257,1
2018-11-07,1896589874.3710508,1635338673.0324314,261251201.3386194,1
2018-11-08,1900568319.0614867,1161191204.4396687,739377114.6218181,2
2018-11-09,1880446617.7473817,1161191204.4396687,719255413.3077132,2
2018-11-12,1874546990.1754682,1161191204.4396687,713355785.7357996,2
2018-11-13,1886711802.1087015,1161191204.4396687,725520597.6690328,2
2018-11-14,1874181433.3860617,1161191204.4396687,712990228.946393,2
2018-11-15,1884654540.2997434,1410507071.7069807,474147468.5927627,1
2018-11-16,1864898395.775045,1410507071.7069807,454391324.0680642,1
2018-11-19,1884654540.2997434,1410507071.7069807,474147468.5927627,1
2018-11-20,1879715504.1685688,1410507071.7069807,469208432.46158814,1
2018-11-21,1874776468.037394,1410507071.7069807,464269396.33041346,1
2018-11-22,1879715504.1685688,1410507071.7069807,469208432.46158814,1
2018-11-23,1884654540.2997434,1410507071.7069807,474147468.5927627,1
2018-11-26,1884654540.2997434,1410507071.7069807,474147468.5927627,1
2018-11-27,1874776468.037394,1410507071.7069807,464269396.33041346,1
2018-11-28,1869837431.9062195,1410507071.7069807,459330360.1992389,1
2018-11-29,1869837431.9062195,1410507071.7069807,459330360.1992389,1
2018-11-30,1869837431.9062195,1410507071.7069807,459330360.1992389,1
2018-12-03,1879715504.1685688,943047713.7304258,936667790.438143,2
2018-12-04,1866671792.9131503,1402378073.9296646,464293718.9834857,1
2018-12-05,1870892644.9039092,1402378073.9296646,468514570.97424465,1
2018-12-06,1877223922.8900478,1402378073.9296646,474845848.9603831,1
2018-12-07,1877223922.8900478,1402378073.9296646,474845848.9603831,1
2018-12-10,1868782218.9085298,1402378073.9296646,466404144.9788652,1
2018-12-11,1871947857.901599,1402378073.9296646,469569783.97193444,1
2018-12-12,1877223922.8900478,1402378073.9296646,474845848.9603831,1
2018-12-13,1870892644.9039092,1402378073.9296646,468514570.97424465,1
2018-12-14,1862450940.9223914,1402378073.9296646,460072866.99272674,1
2018-12-17,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-18,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-19,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-20,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-21,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-24,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-25,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-26,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-27,1850843597.9478042,1850843597.9478042,0.0,0
2018-12-28,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-02,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-03,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-04,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-07,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-08,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-09,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-10,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-11,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-14,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-15,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-16,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-17,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-18,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-21,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-22,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-23,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-24,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-25,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-28,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-29,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-30,1850843597.9478042,1850843597.9478042,0.0,0
2019-01-31,1850843597.9478042,1388132698.460853,462710899.48695105,1
2019-02-01,1855470706.9426737,1388132698.460853,467338008.4818206,1
2019-02-11,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-12,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-13,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-14,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-15,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-18,1827708052.9734566,1827708052.9734566,0.0,0
2019-02-19,1827708052.9734566,1370781039.7300925,456927013.2433641,1
2019-02-20,1831596793.511698,1370781039.7300925,460815753.7816054,1
2019-02-21,1829652423.2425773,1370781039.7300925,458871383.5124848,1
2019-02-22,1837429904.31906,1370781039.7300925,466648864.58896756,1
2019-02-25,1831596793.511698,1370781039.7300925,460815753.7816054,1
2019-02-26,1856873607.010267,1370781039.7300925,486092567.28017455,1
2019-02-27,1866595458.3558705,1370781039.7300925,495814418.625778,1
2019-02-28,1866595458.3558705,1370781039.7300925,495814418.625778,1
2019-03-01,1874372939.4323533,1370781039.7300925,503591899.70226073,1
2019-03-04,1872428569.1632328,1370781039.7300925,501647529.43314016,1
2019-03-05,1866595458.3558705,1370781039.7300925,495814418.625778,1
2019-03-06,1852984866.4720256,904132175.141125,948852691.3309007,2
2019-03-07,1841337522.2385552,904132175.141125,937205347.0974302,2
2019-03-08,1860120516.585886,904132175.141125,955988341.444761,2
2019-03-11,1846528802.0832949,904132175.141125,942396626.9421699,2
2019-03-12,1851059373.5841587,904132175.141125,946927198.4430337,2
2019-03-13,1827066222.0108342,904132175.141125,922934046.8697093,2
2019-03-14,1833541163.7808187,904132175.141125,929408988.6396937,2
2019-03-15,1882735619.3276978,904132175.141125,978603444.1865728,2
2019-03-18,1902160444.637651,904132175.141125,998028269.4965261,2
2019-03-19,1853588942.6721408,1355226077.577127,498362865.0950139,1
2019-03-20,1867180657.1747322,1355226077.577127,511954579.59760517,1
2019-03-21,1921547515.1850972,1355226077.577127,566321437.6079704,1
2019-03-22,1935139229.6876884,1645182653.6324077,289956576.0552808,1
2019-03-25,1921547515.1850972,1645182653.6324077,276364861.5526895,1
2019-03-26,1921547515.1850972,1645182653.6324077,276364861.5526895,1
2019-03-27,1930608658.1868248,1645182653.6324077,285426004.554417,1
2019-03-28,1921547515.1850972,1645182653.6324077,276364861.5526895,1
2019-03-29,1912486372.1833696,1645182653.6324077,267303718.55096197,1
2019-04-01,1907955800.6825058,1645182653.6324077,262773147.05009824,1
2019-04-02,1914751657.9338017,1645182653.6324077,269569004.30139387,1
2019-04-03,1912486372.1833696,1645182653.6324077,267303718.55096197,1
2019-04-04,1923812800.9355292,1645182653.6324077,278630147.30312145,1
2019-04-05,1921547515.1850972,1645182653.6324077,276364861.5526895,1
2019-04-08,1919282229.4346652,1645182653.6324077,274099575.8022576,1
2019-04-09,1912486372.1833696,1645182653.6324077,267303718.55096197,1
2019-04-10,1910221086.4329379,1645182653.6324077,265038432.80053014,1
2019-04-11,1903425229.181642,1645182653.6324077,258242575.54923445,1
2019-04-12,1901159943.4312103,1645182653.6324077,255977289.79880258,1
2019-04-16,1903425229.181642,1645182653.6324077,258242575.54923445,1
2019-04-17,1901159943.4312103,1645182653.6324077,255977289.79880258,1
2019-04-18,1896629371.9303465,1645182653.6324077,251446718.29793885,1
2019-04-19,1901159943.4312103,1645182653.6324077,255977289.79880258,1
2019-04-22,1892098800.4294827,1645182653.6324077,246916146.79707506,1
2019-04-23,1896629371.9303465,1645182653.6324077,251446718.29793885,1
2019-04-24,1894364086.1799147,1645182653.6324077,249181432.54750696,1
2019-04-25,1898894657.6807785,1645182653.6324077,253712004.04837072,1
2019-04-26,1896629371.9303465,1645182653.6324077,251446718.29793885,1
2019-05-02,1898894657.6807785,1645182653.6324077,253712004.04837072,1
2019-05-03,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-06,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-07,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-08,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-09,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-10,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-13,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-14,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-15,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-16,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-17,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-20,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-21,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-22,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-23,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-24,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-27,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-28,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-29,1894364086.1799147,1894364086.1799147,0.0,0
2019-05-30,1894364086.1799147,1420773064.634936,473591021.5449787,1
2019-05-31,1898464441.3448064,1420773064.634936,477691376.7098703,1
2019-06-03,1888213553.4325774,1888213553.4325774,0.0,0
2019-06-04,1888213553.4325774,1416160165.074433,472053388.35814434,1
2019-06-05,1878500520.7503111,1406447132.3921669,472053388.35814434,1
2019-06-06,1856682927.1707332,1856682927.1707332,0.0,0
2019-06-07,1856682927.1707332,1856682927.1707332,0.0,0
2019-06-10,1856682927.1707332,1392512195.3780499,464170731.79268336,1
2019-06-11,1856682927.1707332,1392512195.3780499,464170731.79268336,1
2019-06-12,1878106191.715011,928341463.5853665,949764728.1296444,2
2019-06-13,1881863955.3460608,928341463.5853665,953522491.7606943,2
2019-06-14,1843149628.9692292,928341463.5853665,914808165.3838629,2
2019-06-17,1836008540.7878032,467554056.3430592,1368454484.444744,3
2019-06-18,1838305014.1647594,891740043.4494815,946564970.7152779,2
2019-06-19,1838546169.47482,891740043.4494815,946806126.0253384,2
2019-06-20,1849866091.3290384,891740043.4494815,958126047.8795569,2
2019-06-21,1839395614.36696,891740043.4494815,947655570.9174786,2
2019-06-24,1834860449.036005,431891139.8577415,1402969309.1782637,3
2019-06-25,1828900016.244557,431891139.8577415,1397008876.3868153,3
2019-06-26,1810352840.1140804,431891139.8577415,1378461700.256339,3
2019-06-27,1792262853.4434004,876018713.412157,916244140.0312433,2
2019-06-28,1795351086.9139924,876018713.412157,919332373.5018353,2
2019-07-01,1807819197.1444623,876018713.412157,931800483.7323053,2
2019-07-02,1813203807.3675573,876018713.412157,937185093.9554002,2
2019-07-03,1803640363.4716697,422717761.57026774,1380922601.901402,3
2019-07-04,1828646210.701926,422717761.57026774,1405928449.1316583,3
2019-07-05,1848581374.386127,422717761.57026774,1425863612.8158593,3
2019-07-08,1817822546.679348,422717761.57026774,1395104785.1090803,3
2019-07-09,1826096640.044097,422717761.57026774,1403378878.4738293,3
2019-07-10,1840803538.8530188,422717761.57026774,1418085777.282751,3
2019-07-11,1862182489.79992,422717761.57026774,1439464728.2296524,3
2019-07-12,1848764941.5221367,422717761.57026774,1426047179.951869,3
2019-07-15,1854559090.9983733,422717761.57026774,1431841329.4281056,3
2019-07-16,1884936273.87505,422717761.57026774,1462218512.3047824,3
2019-07-17,1871136408.1323192,422717761.57026774,1448418646.5620515,3
2019-07-18,1878900969.0887532,422717761.57026774,1456183207.5184855,3
2019-07-19,1895505508.0108933,422717761.57026774,1472787746.4406257,3
2019-07-22,1910495967.1109982,422717761.57026774,1487778205.5407305,3
2019-07-23,1916971177.5362935,422717761.57026774,1494253415.9660258,3
2019-07-24,1937825976.2285142,422717761.57026774,1515108214.6582465,3
2019-07-25,1937457605.9750865,422717761.57026774,1514739844.4048188,3
2019-07-26,1932781278.4892447,422717761.57026774,1510063516.918977,3
2019-07-29,1952348744.5548635,422717761.57026774,1529630982.9845958,3
2019-07-30,1938265318.5209498,422717761.57026774,1515547556.9506822,3
2019-07-31,1952687984.4038434,422717761.57026774,1529970222.8335757,3
2019-08-01,1947573659.895257,422717761.57026774,1524855898.3249893,3
2019-08-02,1963245179.9444208,422717761.57026774,1540527418.3741531,3
2019-08-05,1956320606.535961,1155287696.0339165,801032910.5020444,2
2019-08-06,1963278127.581377,1155287696.0339165,807990431.5474606,2
2019-08-07,1973691016.3694048,1155287696.0339165,818403320.3354882,2
2019-08-08,1977509608.5886111,1155287696.0339165,822221912.5546947,2
2019-08-09,1973901079.9862947,1155287696.0339165,818613383.9523783,2
2019-08-12,1963161265.0337763,1155287696.0339165,807873568.9998599,2
2019-08-13,1939404862.0386841,1155287696.0339165,784117166.0047677,2
2019-08-14,1943013390.6410005,1155287696.0339165,787725694.607084,2
2019-08-15,1964600618.6588404,1155287696.0339165,809312922.624924,2
2019-08-16,1957275963.341405,1155287696.0339165,801988267.3074884,2
2019-08-19,1948147043.7228112,1155287696.0339165,792859347.6888947,2
2019-08-20,1965051300.189365,1155287696.0339165,809763604.1554484,2
2019-08-21,1980280717.7259362,1155287696.0339165,824993021.6920197,2
2019-08-22,1983889246.3282523,1155287696.0339165,828601550.2943358,2
2019-08-23,1973149431.3757339,1155287696.0339165,817861735.3418174,2
2019-08-26,1963827142.789907,1155287696.0339165,808539446.7559905,2
2019-08-27,1951562203.357894,1155287696.0339165,796274507.3239775,2
2019-08-28,1954891592.1385465,1155287696.0339165,799603896.1046301,2
2019-08-29,1944538515.1204948,1155287696.0339165,789250819.0865784,2
2019-08-30,1943314357.721037,1155287696.0339165,788026661.6871204,2
2019-09-03,1927741856.7667441,1409688962.4972136,518052894.26953053,1
2019-09-04,1924412467.9860916,1409688962.4972136,514723505.48887795,1
2019-09-05,1926410101.2544832,1409688962.4972136,516721138.7572696,1
2019-09-06,1924412467.9860916,1409688962.4972136,514723505.48887795,1
2019-09-09,1923746590.229961,1409688962.4972136,514057627.73274744,1
2019-09-10,1927075979.0106137,1409688962.4972136,517387016.5134,1
2019-09-11,1930405367.791266,1409688962.4972136,520716405.2940525,1
2019-09-12,1939061778.6209626,1409688962.4972136,529372816.123749,1
2019-09-13,1955042844.7680945,1409688962.4972136,545353882.2708809,1
2019-09-16,1949049944.9629202,1409688962.4972136,539360982.4657066,1
2019-09-17,1949715822.7190506,1409688962.4972136,540026860.221837,1
2019-09-18,1946386433.9383981,1409688962.4972136,536697471.4411846,1
2019-09-19,1952379333.7435727,1409688962.4972136,542690371.246359,1
2019-09-20,1949049944.9629202,1409688962.4972136,539360982.4657066,1
2019-09-23,1935732389.84031,1409688962.4972136,526043427.3430965,1
2019-09-24,1946386433.9383981,1409688962.4972136,536697471.4411846,1
2019-09-25,1947052311.6945286,1409688962.4972136,537363349.197315,1
2019-09-26,1949049944.9629202,1409688962.4972136,539360982.4657066,1
2019-09-27,1961701622.3293998,1409688962.4972136,552012659.8321862,1
2019-09-30,1956374600.2803557,1409688962.4972136,546685637.7831421,1
2019-10-01,1965031011.110052,1409688962.4972136,555342048.6128385,1
2019-10-02,1955708722.5242252,918431209.7197006,1037277512.8045245,2
2019-10-03,1958364169.836536,918431209.7197006,1039932960.1168354,2
2019-10-04,1959712052.7732193,918431209.7197006,1041280843.0535188,2
2019-10-07,1945103060.699404,918431209.7197006,1026671850.9797034,2
2019-10-08,1963073696.4027162,918431209.7197006,1044642486.6830157,2
2019-10-09,1961733877.178244,918431209.7197006,1043302667.4585435,2
2019-10-10,1962399754.9343748,918431209.7197006,1043968545.2146742,2
2019-10-11,1969716346.5395992,1202428072.7093596,767288273.8302395,2
2019-10-14,1979339319.1546469,1202428072.7093596,776911246.4452872,2
2019-10-15,1985316091.5353992,1202428072.7093596,782888018.8260396,2
2019-10-16,1977690752.1887429,1202428072.7093596,775262679.4793832,2
2019-10-17,1969383407.6615338,1202428072.7093596,766955334.9521742,2
2019-10-18,1960751187.9684708,1202428072.7093596,758323115.2591112,2
2019-10-21,1950121335.0070162,1669786799.6760747,280334535.3309413,1
2019-10-22,1954116601.5437992,1669786799.6760747,284329801.86772436,1
2019-10-23,1953783662.6657338,1669786799.6760747,283996862.9896591,1
2019-10-24,1959110684.714778,1669786799.6760747,289323885.0387031,1
2019-10-25,1962773012.3734956,1180009128.4973803,782763883.8761153,2
2019-10-28,1954019825.0198808,1180009128.4973803,774010696.5225005,2
2019-10-29,1954068213.2818398,1180009128.4973803,774059084.7844597,2
2019-10-30,1958729357.5747535,1180009128.4973803,778720229.0773733,2
2019-10-31,1944885310.5262415,1180009128.4973803,764876182.0288613,2
2019-11-01,1945169861.1423473,1649520137.4204044,295649723.72194284,1
2019-11-04,1955823905.2404354,1649520137.4204044,306303767.8200309,1
2019-11-05,1951828638.7036524,1649520137.4204044,302308501.2832479,1
2019-11-06,1952494516.4597828,1649520137.4204044,302974379.0393784,1
2019-11-07,1953493333.0939786,1649520137.4204044,303973195.67357415,1
2019-11-08,1954159210.850109,1649520137.4204044,304639073.42970467,1
2019-11-11,1953493333.0939786,1649520137.4204044,303973195.67357415,1
2019-11-12,1954825088.6062396,1649520137.4204044,305304951.1858351,1
2019-11-13,1950829822.0694566,1649520137.4204044,301309684.64905214,1
2019-11-14,1952161577.5817175,1649520137.4204044,302641440.1613132,1
2019-11-15,1948166311.0449345,1649520137.4204044,298646173.62453014,1
2019-11-18,1941174594.6055644,1649520137.4204044,291654457.18515986,1
2019-11-19,1952494516.4597828,1649520137.4204044,302974379.0393784,1
2019-11-20,1947500433.288804,1649520137.4204044,297980295.86839956,1
2019-11-21,1940841655.727499,1649520137.4204044,291321518.30709463,1
2019-11-22,1934182878.166194,1934182878.166194,0.0,0
2019-11-25,1934182878.166194,1934182878.166194,0.0,0
2019-11-26,1934182878.166194,1934182878.166194,0.0,0
2019-11-27,1934182878.166194,1934182878.166194,0.0,0
2019-11-28,1934182878.166194,1934182878.166194,0.0,0
2019-11-29,1934182878.166194,1934182878.166194,0.0,0
2019-12-02,1934182878.166194,1934182878.166194,0.0,0
2019-12-03,1934182878.166194,1934182878.166194,0.0,0
2019-12-04,1934182878.166194,1934182878.166194,0.0,0
2019-12-05,1934182878.166194,1934182878.166194,0.0,0
2019-12-06,1934182878.166194,1934182878.166194,0.0,0
2019-12-09,1934182878.166194,1450637158.6246455,483545719.5415485,1
2019-12-10,1939255036.0634828,1450637158.6246455,488617877.4388374,1
2019-12-11,1937564316.7643867,1450637158.6246455,486927158.1397411,1
2019-12-12,1924038562.371616,1450637158.6246455,473401403.74697053,1
2019-12-13,1918966404.474327,1450637158.6246455,468329245.84968156,1
2019-12-16,1924038562.371616,1450637158.6246455,473401403.74697053,1
2019-12-17,1922347843.0725198,1450637158.6246455,471710684.4478742,1
2019-12-18,1908822088.679749,1908822088.679749,0.0,0
2019-12-19,1908822088.679749,1908822088.679749,0.0,0
2019-12-20,1908822088.679749,1908822088.679749,0.0,0
2019-12-23,1908822088.679749,1908822088.679749,0.0,0
2019-12-24,1908822088.679749,1908822088.679749,0.0,0
2019-12-25,1908822088.679749,1908822088.679749,0.0,0
2019-12-26,1908822088.679749,1908822088.679749,0.0,0
2019-12-27,1908822088.679749,1908822088.679749,0.0,0
2019-12-30,1908822088.679749,1908822088.679749,0.0,0
2019-12-31,1908822088.679749,1908822088.679749,0.0,0
2020-01-02,1908822088.679749,1908822088.679749,0.0,0
2020-01-03,1908822088.679749,1908822088.679749,0.0,0
2020-01-06,1908822088.679749,1908822088.679749,0.0,0
2020-01-07,1908822088.679749,1908822088.679749,0.0,0
2020-01-08,1908822088.679749,1908822088.679749,0.0,0
2020-01-09,1908822088.679749,1908822088.679749,0.0,0
2020-01-10,1908822088.679749,1908822088.679749,0.0,0
2020-01-13,1908822088.679749,1431616566.5098119,477205522.16993725,1
2020-01-14,1904233574.0434997,1431616566.5098119,472617007.53368783,1
2020-01-15,1901939316.725375,1431616566.5098119,470322750.2155631,1
2020-01-16,1908822088.679749,1431616566.5098119,477205522.16993725,1
2020-01-17,1917999117.9522479,1431616566.5098119,486382551.44243604,1
2020-01-20,1922587632.5884972,1431616566.5098119,490971066.0786854,1
